year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2012,35000,23.03,1396,69.0,140.0,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,13,0.049426933743360074,455000,4048144,10.463131911491967,12.413090879946887
2006,264000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,19,0.04089815540938991,5016000,4024036,12.483708170000067,12.971542813248437
2012,80000,22.32,1582,126.32,259.8,2750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.07984829279489068,1040000,4048144,11.289794413577894,12.936036208848487
2018,13000,20.4,1194,94.93,120.0,4250.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.07950586198068793,91000,4072324,9.472781556562168,13.444448325847754
2018,44000,15.37,1196,73.0,101.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,0.061036788787317824,308000,4072324,10.691967639914864,12.788291058675025
2013,70000,18.6,1199,79.4,108.0,4400.0,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06622185099064345,840000,4052169,11.156264806643742,12.04355959836804
2010,55000,19.81,1086,68.05,99.04,4500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.06266114122779796,825000,4040100,10.915106645867503,12.100717685412471
2018,75000,21.5,1498,108.5,250.0,3000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7,0.07242990605854535,525000,4072324,11.225256725762893,13.69334405393293
2014,60000,20.92,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06723446826418368,660000,4056196,11.002116507732017,12.345834587905333
2016,70000,25.2,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.05929487131975263,630000,4064256,11.156264806643742,13.190023895035274
2014,46000,19.1,1197,81.86,113.75,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06838763518473154,506000,4056196,10.736418414365376,13.017005083966255
2014,90000,26.21,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.0709134609702447,990000,4056196,11.407576060361786,13.235693848424024
2011,43500,18.06,1198,75.0,104.0,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.0626043400450389,609000,4044121,10.680539205318292,12.206077645517674
2015,90000,22.77,1498,98.59,205.0,3250.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06581441878628559,900000,4060225,11.407576060361786,13.321215875492413
2011,46000,20.92,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06723446826418368,644000,4044121,10.736418414365376,12.25486757159303
2014,25000,22.74,796,47.3,69.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.0594221098062549,275000,4056196,10.12667110305036,12.367345048436391
2017,50000,24.52,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8,0.0709134609702447,400000,4068289,10.819798284210286,13.527829818844937
2018,30000,24.0,1186,73.97,190.24,2250.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06236930807445777,210000,4072324,10.308985993422082,13.199326270390594
2012,120000,13.5,2179,115.0,277.5,2200.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.05277650274081458,1560000,4048144,11.695255355062795,12.821260987319457
2014,90000,22.9,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.05929487131975263,990000,4056196,11.407576060361786,12.971542813248437
2016,52000,23.65,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.0709134609702447,468000,4064256,10.859018228147887,13.42246945133505
2017,56290,24.0,1186,73.97,190.24,2250.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06236930807445777,450320,4068289,10.93828994344506,13.017005083966255
2008,120000,17.88,1396,52.8,85.0,2500.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,17,0.03782234929926684,2040000,4032064,11.695255355062795,11.002116507732017
2011,93500,17.0,1497,118.0,146.0,4800.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.07882431477071267,1309000,4044121,11.445727410406752,12.765691290604371
2016,68089,19.16,2494,157.7,213.0,4500.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,9,0.06323175596138028,612801,4064256,11.128585638477013,14.508658238524095
2017,33000,14.7,1798,177.5,250.0,5000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,8,0.09872080034081869,264000,4068289,10.404293143019792,14.285514812209815
2009,60000,17.88,1396,52.8,85.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,16,0.03782234929926684,960000,4036081,11.002116507732017,11.407576060361786
2018,30000,25.17,799,53.3,72.0,4386.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06670838464695389,210000,4072324,10.308985993422082,12.721888795877375
2013,70000,25.8,1498,98.6,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06582109435366425,840000,4052169,11.156264806643742,12.959846800844963
2017,25000,17.0,1497,121.31,150.0,4500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.08103540360029791,200000,4068289,10.12667110305036,13.697853639354802
2018,17601,16.25,1968,148.0,340.0,3000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,7,0.07520325165038998,123207,4072324,9.775767810933758,14.994473506883658
2019,14000,23.95,998,67.05,90.0,3500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06718436806428489,84000,4076361,9.546884034617925,12.847929163278053
2015,50000,22.74,796,47.3,69.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.0594221098062549,500000,4060225,10.819798284210286,12.611541086966115
2009,110000,20.36,1197,78.9,111.7,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16,0.065914786416752,1760000,4036081,11.608244735642321,11.918397239722838
2013,60000,20.77,1248,88.8,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12,0.07115384558370316,720000,4052169,11.002116507732017,13.304686600863562
2013,79328,12.99,2494,100.6,200.0,3600.0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0.040336808178280635,951936,4052169,11.281359040644935,13.527829818844937
2009,217000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,16,0.04089815540938991,3472000,4036081,12.28765724080691,13.171155446333852
2014,106000,22.32,1582,126.32,259.8,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.07984829279489068,1166000,4056196,11.571203807011969,13.26212705890841
2017,70000,28.4,1248,74.02,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.05931089696064986,560000,4068289,11.156264806643742,13.39239204133378
2015,110000,14.1,2179,147.94,320.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10,0.06789352883022703,1100000,4060225,11.608244735642321,13.12834743715147
2010,190000,16.2,1493,110.0,24.0,2750.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.0736771595868911,2850000,4040100,12.154784614286667,12.429220196836383
2014,50000,14.0,2523,75.0,200.0,2200.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11,0.029726515934496565,550000,4056196,10.819798284210286,13.39239204133378
2009,90000,13.93,2179,138.1,320.0,2700.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,16,0.06337769590005646,1440000,4036081,11.407576060361786,11.918397239722838
2014,86000,14.0,2179,138.1,320.0,2700.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,11,0.06337769590005646,946000,4056196,11.362114203075018,13.163507240119458
2016,30000,25.17,799,53.3,72.0,4386.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06670838464695389,270000,4064256,10.308985993422082,12.611541086966115
2019,9200,23.84,1199,83.83,114.0,3500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,6,0.06991659658117934,55200,4076361,9.127067452782361,13.171155446333852
2015,92651,21.7,1498,98.96,215.0,2500.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06606141477929629,926510,4060225,11.436605818096815,13.303018546545275
2017,30000,25.83,1498,99.0,215.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06608811704881097,240000,4068289,10.308985993422082,13.304686600863562
2011,80000,22.32,1582,126.32,259.8,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.07984829279489068,1120000,4044121,11.289794413577894,13.07107218827772
2019,10000,18.6,1197,81.86,117.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06838763518473154,60000,4076361,9.210440366976517,13.304686600863562
2006,59000,16.1,796,37.0,59.0,2500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19,0.04648241147635162,1121000,4024036,10.985309671896763,11.652687407345388
2009,125000,13.5,1799,130.0,172.0,4300.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16,0.07226236758053159,2000000,4036081,11.736077016252437,12.301387370778713
2011,100000,13.6,2523,63.0,180.0,1500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14,0.024970273384977114,1400000,4044121,11.51293546492023,12.73670383776449
2018,50000,23.84,1199,84.0,114.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,7,0.07005838140068073,350000,4072324,10.819798284210286,12.765691290604371
2017,15000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.067813266980181,120000,4068289,9.61587214452889,12.676079399771027
2017,45000,19.33,1999,177.0,430.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0885442716931252,360000,4068289,10.714439990727769,14.978661680269907
2017,45000,19.33,1999,177.0,430.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0885442716931252,360000,4068289,10.714439990727769,14.978661680269907
2011,43000,13.4,1997,135.1,190.0,3700.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.0676514768770582,602000,4044121,10.668978650219241,13.304686600863562
2016,70000,24.52,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.0709134609702447,630000,4064256,11.156264806643742,13.564483088506746
2016,30000,23.01,999,67.0,91.0,4250.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06706706639572506,270000,4064256,10.308985993422082,12.506180941677357
2018,27620,22.77,1498,98.59,205.0,3250.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06581441878628559,193340,4072324,10.226331631955956,13.76421831620775
2017,31596,17.0,1497,121.36,150.0,4500.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.08106880373367532,252768,4068289,10.360817458359367,13.25339339419516
2017,20000,18.0,1497,117.6,145.0,4600.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0785571137036933,160000,4068289,9.90353755128617,13.910821646859095
2012,60000,15.1,2179,140.0,330.0,2800.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13,0.06424965551055688,780000,4048144,11.002116507732017,13.45883704259595
2015,52000,19.09,1405,69.01,135.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,10,0.049117437372829635,520000,4060225,10.859018228147887,12.765691290604371
2015,80000,22.54,1396,88.73,219.7,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06356017146446868,800000,4060225,11.289794413577894,13.384729180332174
2013,189000,21.02,1248,88.76,200.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,12,0.07112179430190871,2268000,4052169,12.149507585033072,12.468440756144114
2012,110000,19.01,1461,108.45,248.0,2250.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.07422997895804258,1430000,4048144,11.608244735642321,13.122365377402328
2018,8576,18.7,1199,88.7,110.0,4800.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.07397831464571882,60032,4072324,9.056839480990421,13.429849547739444
2016,56494,18.2,1199,88.7,110.0,4800.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07397831464571882,508446,4064256,10.941907417643346,13.217675375388819
2008,93331,19.81,1086,68.05,99.04,4500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.06266114122779796,1586627,4032064,11.44391830766695,11.695255355062795
2008,30000,19.81,1086,68.05,99.04,4500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.06266114122779796,510000,4032064,10.308985993422082,11.775297421715827
2017,60000,16.5,1493,70.0,195.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8,0.04688546519165797,480000,4068289,11.002116507732017,13.444448325847754
2010,44500,16.47,1198,74.0,110.0,3750.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,15,0.06176961551110505,667500,4040100,10.703266939811954,12.25486757159303
2011,291000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,14,0.04089815540938991,4074000,4044121,12.581081982573842,13.527829818844937
2016,56494,18.2,1199,88.7,110.0,4800.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07397831464571882,508446,4064256,10.941907417643346,13.217675375388819
2019,5621,22.0,1197,81.8,113.0,4200.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06833750987186708,33726,4076361,8.634442751466477,13.384729180332174
2014,60000,18.9,1197,82.0,114.0,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06850459424808192,660000,4056196,11.002116507732017,12.899222326086994
2017,100000,23.65,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0709134609702447,800000,4068289,11.51293546492023,13.304686600863562
2013,120000,19.09,1396,69.0,135.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,12,0.049426933743360074,1440000,4052169,11.695255355062795,12.07254696717504
2016,30000,27.3,1498,98.6,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06582109435366425,270000,4064256,10.308985993422082,13.122365377402328
2003,68300,19.369999999999997,1248,81.86,150.0,3000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,22,0.06559294819236419,1502600,4012009,11.131679686740132,11.350418300109132
2012,56000,22.9,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.05929487131975263,728000,4048144,10.933124826700707,12.959846800844963
2014,46100,16.02,1373,93.7,130.0,4000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11,0.06824471909508581,507100,4056196,10.738589920723442,13.303018546545275
2011,140000,11.57,2179,138.1,320.0,2700.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,14,0.06337769590005646,1960000,4044121,11.849404844423074,12.345834587905333
